state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Texas,Travis,9675057168801333248,blincoe,51.245613843311695,5577435.8395017991,41856.922531026386
Texas,Travis,9675057203161071616,fatal,0,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,ka,0,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,ego_airbag,24.944110867647478,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,airbag,24.944110867647478,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,observed_any_injury,27.944110867647478,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,blincoe_any_injury,41.033936663212117,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,police_reported,45.944110867647481,9068433.6434179023,45541.513493240236
Texas,Travis,9675057203161071616,blincoe,85.69894907016,9068433.6434179023,45541.513493240236
Texas,Travis,9675057237520809984,police_reported,8,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,fatal,0,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,ka,0,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,ego_airbag,2,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,airbag,2,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,blincoe,18.838155828350498,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,blincoe_any_injury,1.46842878120411,1967636.6335350659,12663.229026091465
Texas,Travis,9675057237520809984,observed_any_injury,1,1967636.6335350659,12663.229026091465
Texas,Travis,9675057271880548352,fatal,0,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,police_reported,17.944110867647478,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,blincoe_any_injury,17.621145374449323,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,observed_any_injury,12,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,airbag,8,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,blincoe,32.370800132879779,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,ka,0,3703516.3193354071,14998.733441518791
Texas,Travis,9675057271880548352,ego_airbag,8,3703516.3193354071,14998.733441518791
Texas,Travis,9675057306240286720,police_reported,23,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,blincoe,48.968273922089445,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,observed_any_injury,8,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,airbag,13,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,blincoe_any_injury,11.747430249632881,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,ego_airbag,13,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,ka,0,3377979.1639267737,33953.082737469231
Texas,Travis,9675057306240286720,fatal,0,3377979.1639267737,33953.082737469231
Texas,Travis,9675057340600025088,police_reported,38.944110867647481,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,fatal,0,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,blincoe_any_injury,17.539076163946348,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,observed_any_injury,11.944110867647478,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,airbag,16.944110867647478,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,ego_airbag,16.944110867647478,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,ka,0,3421789.4358954206,71899.358173681772
Texas,Travis,9675057340600025088,blincoe,84.536594774368155,3421789.4358954206,71899.358173681772
Texas,Travis,9675057374959763456,ego_airbag,15,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,blincoe_any_injury,27.900146842878097,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,fatal,0,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,ka,1,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,airbag,15,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,observed_any_injury,19,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,police_reported,31,5205338.1536134379,88809.715721692817
Texas,Travis,9675057374959763456,blincoe,57.676821780843348,5205338.1536134379,88809.715721692817
Texas,Travis,9675057409319501824,fatal,1,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,ka,2,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,ego_airbag,71.944110867647481,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,airbag,71.944110867647481,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,observed_any_injury,62.944110867647481,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,blincoe_any_injury,91.960515224151877,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,police_reported,186.77644347058992,13663551.813856615,441667.57752219279
Texas,Travis,9675057409319501824,blincoe,399.23677478480295,13663551.813856615,441667.57752219279
Texas,Travis,9675057443679240192,ka,1,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,blincoe,226.77546704003319,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,police_reported,108.94411086764748,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,blincoe_any_injury,63.142437591776748,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,observed_any_injury,43,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,airbag,46,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,ego_airbag,46,8315501.5606525512,294475.704071629
Texas,Travis,9675057443679240192,fatal,0,8315501.5606525512,294475.704071629
Texas,Travis,9675057478038978560,airbag,10.944110867647478,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,police_reported,41.944110867647474,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,fatal,0,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,ka,2,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,ego_airbag,10.944110867647478,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,blincoe,82.864116336222537,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,observed_any_injury,20.944110867647478,5344011.714763117,151189.15370874899
Texas,Travis,9675057478038978560,blincoe_any_injury,30.754935194783346,5344011.714763117,151189.15370874899
Texas,Travis,9675057512398716928,blincoe,119.40548674952534,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,fatal,0,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,ka,3,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,ego_airbag,33,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,airbag,33,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,observed_any_injury,34,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,blincoe_any_injury,49.926578560939753,9755178.700360937,86381.496362371036
Texas,Travis,9675057512398716928,police_reported,62,9755178.700360937,86381.496362371036
Texas,Travis,9675057546758455296,blincoe,189.89735573507045,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,police_reported,90,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,blincoe_any_injury,48.458149779735642,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,observed_any_injury,33,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,airbag,47,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,ego_airbag,47,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,ka,1,14276195.190837909,150410.5539213419
Texas,Travis,9675057546758455296,fatal,0,14276195.190837909,150410.5539213419
Texas,Travis,9675057581118193664,ka,1,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,fatal,0,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,blincoe,157.07384958845287,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,police_reported,69.832332602942429,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,blincoe_any_injury,23.494860499265766,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,observed_any_injury,16,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,airbag,8,9370212.4538593,90356.082152948584
Texas,Travis,9675057581118193664,ego_airbag,8,9370212.4538593,90356.082152948584
Texas,Travis,9675057615477932032,police_reported,437.4411086764747,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,blincoe,895.872267552299,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,blincoe_any_injury,271.39419011833945,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,observed_any_injury,185.77644347058992,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,airbag,159.94411086764748,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,ego_airbag,159.94411086764748,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,fatal,3,19445640.271853555,443706.30595135479
Texas,Travis,9675057615477932032,ka,16.944110867647478,19445640.271853555,443706.30595135479
Texas,Travis,9675057649837670400,blincoe,271.8283304761564,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,police_reported,139.94411086764748,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,observed_any_injury,74,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,fatal,1,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,ka,9,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,ego_airbag,40,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,airbag,40,23857033.807341021,188825.88329529951
Texas,Travis,9675057649837670400,blincoe_any_injury,108.19530102790006,23857033.807341021,188825.88329529951
Texas,Travis,9675057684197408768,blincoe,204.19154250925646,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,police_reported,94.944110867647481,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,blincoe_any_injury,45.521292217327421,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,observed_any_injury,31,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,airbag,32,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,ego_airbag,32,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,fatal,0,10108692.830994328,291990.93382557557
Texas,Travis,9675057684197408768,ka,2,10108692.830994328,291990.93382557557
Texas,Travis,9675057718557147136,airbag,11,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,blincoe,82.490717562481052,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,police_reported,41,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,blincoe_any_injury,27.900146842878097,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,observed_any_injury,19,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,fatal,0,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,ka,0,4392702.5387592139,205164.75166109661
Texas,Travis,9675057718557147136,ego_airbag,11,4392702.5387592139,205164.75166109661
Texas,Travis,9675057752916885504,blincoe,54.539167915347775,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,blincoe_any_injury,17.457006953443379,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,observed_any_injury,11.888221735294955,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,airbag,10.944110867647478,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,ego_airbag,10.944110867647478,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,ka,0,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,fatal,0,3779859.9863833361,130822.47151685573
Texas,Travis,9675057752916885504,police_reported,26.832332602942433,3779859.9863833361,130822.47151685573
Texas,Travis,9675057787276623872,police_reported,89.888221735294962,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,blincoe_any_injury,76.421439060205515,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,observed_any_injury,53,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,airbag,38,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,ego_airbag,38,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,ka,4,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,fatal,3,8815125.07475741,154761.62770642666
Texas,Travis,9675057787276623872,blincoe,167.95548803116051,8815125.07475741,154761.62770642666
Texas,Travis,9675057821636362240,fatal,0,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,ego_airbag,11,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,airbag,11,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,observed_any_injury,12,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,blincoe_any_injury,17.621145374449323,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,police_reported,38.944110867647481,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,ka,0,5493033.529418679,95516.5707497506
Texas,Travis,9675057821636362240,blincoe,84.479981274318959,5493033.529418679,95516.5707497506
Texas,Travis,9675057855996100608,fatal,0,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,ka,1,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,ego_airbag,5,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,airbag,5,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,observed_any_injury,11,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,blincoe_any_injury,16.152716593245213,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,blincoe,48.272098398822067,6646753.0150768962,59034.982876340458
Texas,Travis,9675057855996100608,police_reported,23.944110867647478,6646753.0150768962,59034.982876340458
Texas,Travis,9675057890355838976,ka,2,10757038.89205637,73465.575725937844
Texas,Travis,9675057890355838976,police_reported,82.888221735294962,10757038.89205637,73465.575725937844
Texas,Travis,9675057890355838976,blincoe_any_injury,50.762440139933808,10757038.89205637,73465.575725937844
Texas,Travis,9675057890355838976,observed_any_injury,34.888221735294955,10757038.89205637,73465.575725937844
Texas,Travis,9675057890355838976,airbag,31.944110867647478,10757038.89205637,73465.575725937844
